age,balance,day,duration,campaign,pdays,previous,marital_num,job_num,education_num,default_num,housing_num,loan_num,contact_num,poutcome_num,month_num
35,2971,4,429,4,164,2,2,2,3,0,0,0,2,1,5
37,40,27,1033,4,-1,0,2,11,2,0,0,0,2,0,8
30,572,17,339,3,183,2,1,11,2,0,0,0,2,2,6
36,1822,8,952,1,323,1,1,10,3,0,1,0,2,4,4
28,278,29,194,1,-1,0,1,11,2,0,0,1,2,0,1
27,311,28,462,1,148,4,1,3,2,0,0,0,2,2,7
50,5872,5,762,3,-1,0,2,10,1,0,1,0,2,0,5
33,19,4,56,1,271,1,2,10,3,0,1,0,2,4,2
30,-36,16,561,9,-1,0,1,8,3,0,0,0,2,0,7
32,1076,19,67,1,-1,0,2,10,1,0,1,0,0,0,5
43,0,23,183,2,184,13,2,4,3,0,1,1,2,1,9
83,4761,8,659,1,-1,0,2,6,2,0,0,0,1,0,3
27,574,18,196,3,-1,0,1,11,2,0,1,0,2,0,5
26,111,9,537,1,-1,0,1,4,3,0,0,0,2,0,7
56,4623,25,305,1,192,1,2,11,0,0,0,0,2,2,2
60,104,5,22,1,-1,0,2,10,0,0,1,0,0,0,5
48,134,28,315,2,-1,0,2,10,1,0,1,0,0,0,5
47,113,13,276,1,-1,0,2,10,1,0,1,0,0,0,5
39,378,20,17,5,-1,0,2,8,0,0,0,0,0,0,6
59,1035,5,223,1,-1,0,2,6,3,0,1,1,2,0,8
54,136,3,352,1,332,2,2,6,1,0,1,0,2,1,4
28,54,14,533,1,371,1,1,10,1,0,1,0,2,4,5
35,3623,30,160,1,-1,0,1,10,3,0,0,0,1,0,10
22,381,12,227,1,-1,0,1,3,3,0,0,0,2,0,2
41,1954,18,65,1,110,2,2,10,3,0,0,0,2,2,11
32,2340,18,89,2,-1,0,1,9,2,0,0,0,2,0,2
32,0,21,435,2,-1,0,2,1,3,0,0,0,2,0,8
30,138,20,187,1,-1,0,1,7,0,0,1,0,2,0,4
24,1235,14,334,4,93,6,1,3,1,0,0,0,2,4,7
35,745,5,522,3,-1,0,1,1,1,0,0,0,1,0,6
32,2016,13,232,1,348,1,1,11,2,0,0,0,2,2,4
36,2511,16,700,5,-1,0,1,9,3,0,1,0,2,0,4
52,8298,28,123,18,-1,0,2,2,1,0,1,1,0,0,5
59,-13,11,77,1,-1,0,2,6,1,1,0,0,2,0,8
33,925,20,884,3,-1,0,2,10,1,0,0,0,2,0,11
49,377,22,158,1,59,2,2,4,2,0,0,0,2,1,5
57,0,15,215,2,-1,0,2,8,0,0,1,0,0,0,5
37,238,3,149,1,-1,0,2,11,2,0,0,0,2,0,11
33,606,2,194,1,-1,0,2,2,2,0,1,0,2,0,2
29,1,18,167,3,-1,0,2,5,2,0,0,0,2,0,7
33,139,18,732,2,291,5,2,10,3,0,1,1,2,1,5
37,223,28,25,1,-1,0,1,7,2,0,1,0,0,0,5
22,254,13,143,2,-1,0,1,3,3,0,0,0,2,0,1
55,9756,5,103,2,95,1,0,11,2,0,1,0,2,4,6
42,83,13,300,5,358,6,0,7,3,0,0,0,2,1,5
68,445,18,475,1,-1,0,2,6,3,0,0,0,2,0,2
36,366,30,1133,2,-1,0,1,10,3,0,1,1,0,0,5
39,53,5,257,1,394,1,2,7,3,0,0,0,0,1,3
28,75,5,233,2,-1,0,1,9,2,0,1,1,2,0,5
77,1780,23,221,2,183,3,2,11,0,0,1,0,2,2,10
40,49,18,191,1,-1,0,0,7,3,0,0,1,2,0,7
27,35,4,255,1,-1,0,1,11,3,0,0,0,2,0,7
47,367,12,309,1,306,4,2,7,3,0,1,0,2,2,5
40,-388,4,195,3,340,1,2,10,1,0,1,0,2,1,5
80,1861,14,563,2,-1,0,2,6,1,0,0,0,1,0,4
73,5539,6,338,1,-1,0,2,6,1,0,0,0,1,0,8
25,382,13,392,1,-1,0,1,7,3,0,1,0,0,0,5
30,-529,12,416,4,-1,0,2,10,3,0,1,0,2,0,5
23,598,11,406,1,195,1,1,9,3,0,0,0,2,1,11
64,1644,7,569,4,-1,0,2,6,2,0,0,0,1,0,9
32,195,22,239,2,-1,0,1,9,2,0,1,0,2,0,8
39,373,26,148,4,-1,0,0,11,2,0,0,0,2,0,8
40,-839,16,1018,2,-1,0,2,10,3,0,1,1,2,0,7
79,3025,11,166,3,126,3,2,6,1,0,0,0,2,4,12
50,1743,6,49,5,-1,0,1,10,1,0,1,0,0,0,6
40,518,17,84,1,-1,0,2,7,3,0,0,0,1,0,7
24,833,15,956,1,-1,0,1,10,3,0,1,0,2,0,5
46,11385,24,269,3,-1,0,2,11,2,0,0,0,2,0,3
42,803,7,171,2,-1,0,2,10,1,0,1,0,0,0,5
28,390,29,845,1,232,4,1,11,2,0,0,0,2,2,9
40,1498,4,62,1,-1,0,2,5,2,0,0,0,2,0,2
36,0,4,304,3,-1,0,0,4,1,0,0,0,1,0,7
57,0,5,58,8,-1,0,2,9,1,0,0,0,0,0,6
32,483,18,35,6,-1,0,1,9,3,0,1,1,2,0,5
29,2768,2,121,4,-1,0,1,8,3,0,1,0,0,0,6
60,366,3,593,1,-1,0,0,11,2,0,0,0,2,0,6
55,1279,13,446,3,357,8,2,6,3,0,1,0,2,4,5
32,2551,21,638,3,-1,0,1,11,2,0,1,0,2,0,7
36,926,14,216,1,-1,0,2,11,2,0,0,0,2,0,4
42,-215,20,1573,5,-1,0,2,9,2,0,0,0,0,0,6
31,256,16,873,2,-1,0,0,4,2,0,1,0,2,0,7
30,4,20,7,2,-1,0,2,8,3,0,0,0,0,0,6
61,10861,26,336,2,259,3,2,5,2,0,0,0,2,2,7
26,725,5,1916,2,189,29,1,2,2,0,0,0,2,4,2
43,800,13,902,1,-1,0,1,1,1,0,1,0,2,0,5
40,822,29,155,2,245,3,1,9,3,0,1,1,2,1,1
40,964,13,95,3,-1,0,2,11,2,0,1,0,1,0,5
27,843,12,123,2,185,1,1,11,3,0,0,0,2,2,7
46,4,30,268,1,261,5,2,7,3,0,0,0,2,4,4
34,1058,28,864,2,-1,0,1,11,2,0,1,0,0,0,5
46,1074,14,277,2,-1,0,0,10,3,0,1,0,2,0,5
30,2731,14,314,1,-1,0,1,9,1,0,1,0,2,0,4
54,129,30,132,1,-1,0,0,11,2,0,1,0,0,0,5
31,200,6,315,2,-1,0,1,9,3,0,0,0,2,0,8
41,3851,19,130,1,-1,0,1,10,3,0,0,0,2,0,11
31,779,3,219,2,-1,0,1,8,3,0,1,1,2,0,4
38,91,2,207,1,-1,0,1,7,3,0,0,0,2,0,3
35,-10,15,168,2,364,1,2,11,2,1,1,0,2,4,5
26,218,27,436,1,-1,0,1,9,3,0,1,0,0,0,5
50,2564,21,124,4,113,8,0,11,2,0,1,0,2,1,11
62,997,22,554,1,304,2,2,11,2,0,0,0,2,2,4
38,19,30,604,2,-1,0,0,8,3,0,1,0,0,0,5
56,665,20,109,2,-1,0,2,10,0,0,1,0,0,0,6
29,376,28,49,3,183,4,2,7,3,0,0,1,1,1,1
54,83,6,190,3,-1,0,0,9,3,0,1,0,0,0,5
37,1032,4,63,1,-1,0,1,4,2,0,0,0,1,0,2
46,3098,21,192,9,-1,0,2,8,3,0,1,0,1,0,11
48,0,28,270,5,-1,0,2,1,3,0,0,0,2,0,5
55,2929,16,556,3,-1,0,2,6,2,0,0,0,0,0,6
41,188,31,15,25,-1,0,2,9,3,0,0,1,1,0,7
34,0,22,176,1,-1,0,2,11,2,0,0,0,2,0,4
36,3770,31,150,4,-1,0,2,11,2,0,1,0,2,0,7
72,1388,20,513,1,-1,0,2,6,1,0,0,0,1,0,10
57,625,11,867,1,-1,0,2,1,1,0,0,1,0,0,6
56,3391,21,243,1,-1,0,2,4,1,0,0,0,2,0,4
47,1405,12,127,1,-1,0,0,1,1,0,0,0,0,0,6
27,339,4,182,1,-1,0,1,7,3,0,0,0,2,0,6
45,2067,13,393,2,462,1,1,11,2,0,1,0,2,2,8
51,-2282,14,301,6,-1,0,0,11,2,0,1,1,2,0,7
35,53,18,378,1,-1,0,2,11,3,0,1,0,2,0,11
42,7702,16,138,2,-1,0,0,11,0,0,0,0,2,0,2
40,1009,20,1036,5,-1,0,2,10,3,0,1,1,0,0,6
51,11222,21,126,2,171,7,1,9,2,0,1,0,2,1,11
29,197,5,19,2,-1,0,1,7,3,0,1,0,2,0,5
50,901,20,8,6,-1,0,2,7,3,0,1,0,0,0,6
51,541,11,663,3,-1,0,2,10,1,0,0,0,2,0,8
36,1373,20,144,2,-1,0,1,11,2,0,1,0,0,0,5
55,1537,19,359,1,-1,0,2,1,1,0,0,0,0,0,6
36,953,17,38,1,-1,0,2,8,3,0,1,0,2,0,2
38,2496,17,193,1,-1,0,1,9,2,0,0,0,0,0,6
31,877,9,192,1,93,7,2,11,2,0,0,0,2,4,6
30,245,8,187,2,-1,0,1,7,3,0,0,1,2,0,7
60,-79,29,192,1,-1,0,0,6,1,0,1,1,2,0,1
37,197,13,234,1,87,3,1,9,2,0,0,0,2,2,5
54,0,30,255,2,-1,0,2,8,1,0,0,0,2,0,7
47,86,30,387,3,87,1,1,11,2,0,0,0,2,2,4
47,183,13,144,1,-1,0,2,1,1,0,0,0,2,0,8
38,934,14,715,1,-1,0,2,7,3,0,1,0,2,0,5
51,2455,21,553,1,-1,0,2,11,2,0,1,0,2,0,7
36,4613,2,320,1,134,2,2,9,3,0,0,0,2,1,4
43,177,3,124,1,-1,0,0,10,1,0,0,0,2,0,2
58,4198,15,441,5,246,5,2,9,1,0,0,0,2,1,10
55,1938,18,193,1,386,3,2,9,3,0,0,1,2,2,8
39,3870,20,72,1,-1,0,2,7,3,0,1,0,2,0,4
46,14481,30,1269,1,-1,0,0,11,2,0,1,0,0,0,5
33,3335,15,92,1,301,6,2,4,2,0,0,0,2,1,6
34,1704,15,218,2,-1,0,1,8,3,0,1,0,0,0,5
58,1351,17,392,3,-1,0,2,6,1,0,1,0,1,0,4
36,1207,19,1792,2,-1,0,2,8,3,0,1,0,2,0,11
57,-157,28,31,9,-1,0,2,6,0,0,0,0,2,0,8
72,1612,7,530,2,-1,0,2,6,1,0,0,0,2,0,8
70,2346,24,694,1,184,5,2,6,1,0,0,0,2,1,2
28,330,2,357,1,188,3,2,8,3,0,0,0,2,4,12
40,1744,21,465,11,-1,0,1,4,3,0,1,0,0,0,5
60,938,13,380,3,-1,0,2,6,3,0,0,0,2,0,1
38,0,28,247,2,-1,0,1,9,2,0,0,0,2,0,8
48,8982,14,628,1,-1,0,1,10,3,0,1,0,0,0,5
32,1659,30,120,6,-1,0,1,7,3,0,1,0,0,0,5
73,1388,20,146,3,190,3,2,6,1,0,0,0,2,2,7
37,796,29,143,3,-1,0,1,8,3,0,1,0,1,0,1
32,2465,13,414,1,-1,0,1,11,2,0,0,0,2,0,8
31,222,13,168,2,-1,0,1,7,3,0,1,0,2,0,5
36,2894,17,747,1,-1,0,2,10,3,0,1,0,2,0,7
65,952,2,310,1,-1,0,2,8,3,0,0,0,2,0,6
51,117,18,442,2,-1,0,2,9,3,0,0,0,2,0,2
43,0,3,1025,7,-1,0,2,2,3,0,0,0,0,0,6
50,-1415,19,358,2,-1,0,2,8,3,0,0,0,2,0,8
38,1477,15,385,3,769,2,2,11,2,0,0,0,2,1,9
25,543,15,302,1,-1,0,1,10,3,0,1,0,2,0,5
52,5275,22,1029,3,-1,0,2,10,3,0,0,1,2,0,7
33,-627,8,740,1,-1,0,2,2,3,0,1,1,2,0,7
45,1187,20,157,1,-1,0,0,2,3,0,0,1,2,0,11
33,8,29,462,2,-1,0,2,9,3,0,0,0,2,0,8
41,0,30,373,3,-1,0,2,4,2,0,0,0,2,0,10
38,630,2,362,1,388,3,2,11,2,0,0,0,2,4,9
33,312,4,151,2,-1,0,2,10,3,0,1,0,0,0,6
52,523,8,113,1,-1,0,2,9,2,0,1,1,2,0,7
57,207,8,193,1,-1,0,2,6,1,0,1,0,0,0,5
43,0,5,280,2,-1,0,2,11,2,0,1,0,2,0,2
29,271,20,1882,2,-1,0,1,7,3,0,1,0,0,0,5
40,423,30,134,24,-1,0,2,11,2,0,1,0,2,0,7
34,1089,13,394,3,-1,0,2,10,3,0,1,0,2,0,5
40,858,26,202,2,-1,0,0,11,2,0,0,0,2,0,10
31,354,22,186,2,-1,0,1,9,3,0,0,1,2,0,8
30,596,4,125,2,-1,0,1,11,2,0,0,0,2,0,6
31,2807,8,154,1,-1,0,1,9,2,0,0,0,0,0,11
60,2194,20,31,3,263,9,2,6,2,0,1,0,1,1,4
30,177,9,62,2,332,3,2,10,3,0,1,0,2,1,4
37,332,14,190,2,84,7,2,11,2,0,1,0,2,1,8
33,3071,21,323,1,-1,0,2,9,3,0,1,1,2,0,7
30,915,27,370,1,-1,0,1,8,3,0,1,0,0,0,4
31,-302,27,235,5,-1,0,1,8,3,0,1,1,0,0,5
82,121,19,330,1,-1,0,2,6,3,0,0,0,1,0,2
36,1815,5,387,1,-1,0,1,8,0,0,0,0,0,0,6
50,106,12,460,2,-1,0,2,10,1,0,0,0,2,0,8
26,826,29,177,1,-1,0,1,3,0,0,0,0,2,0,1
42,974,30,73,2,-1,0,1,7,0,0,0,0,2,0,7
59,27,5,347,3,-1,0,0,0,0,0,0,0,0,0,5
25,2483,10,1499,3,-1,0,1,10,1,0,0,0,2,0,7
40,5637,30,553,3,-1,0,1,9,3,0,1,0,0,0,5
33,133,26,308,4,-1,0,2,11,2,0,1,0,0,0,5
32,40,8,419,2,-1,0,1,9,3,0,0,0,2,0,8
60,7929,1,111,1,-1,0,2,10,1,0,0,0,0,0,4
44,112,14,225,2,-1,0,2,10,1,0,1,0,0,0,5
42,2103,13,384,2,-1,0,2,10,1,0,1,0,2,0,4
49,561,15,173,1,-1,0,2,11,2,0,0,0,2,0,6
46,131,20,69,2,-1,0,2,2,3,0,1,0,2,0,4
30,3410,18,140,1,-1,0,1,11,2,0,1,0,2,0,5
26,181,20,158,2,-1,0,1,9,3,0,0,0,2,0,4
57,3754,5,1063,2,-1,0,2,4,3,0,0,0,2,0,2
64,571,20,1422,2,-1,0,2,6,3,0,1,0,2,0,4
40,24,5,185,1,-1,0,1,10,0,0,1,0,0,0,5
55,-473,26,233,1,-1,0,2,10,3,0,1,0,0,0,5
29,673,9,835,3,-1,0,1,9,2,0,1,0,2,0,2
37,5115,17,1210,2,171,4,2,9,3,0,1,0,2,1,11
36,618,13,360,1,335,2,2,7,0,0,0,0,2,2,7
36,1327,29,174,2,-1,0,2,9,2,0,0,0,2,0,10
55,3848,8,222,2,-1,0,2,11,2,0,1,0,2,0,4
35,1227,18,593,4,90,6,1,9,3,0,0,0,2,4,3
53,45,28,171,6,-1,0,0,9,3,0,0,0,0,0,5
26,3466,6,275,2,-1,0,1,4,2,0,0,0,2,0,10
48,1573,5,165,1,-1,0,2,7,3,0,0,0,2,0,8
35,2878,18,140,2,-1,0,2,10,1,0,1,0,2,0,11
54,3967,29,90,3,-1,0,2,9,3,0,0,1,2,0,7
33,7,17,612,1,148,1,2,8,3,0,1,0,2,1,4
29,510,16,179,15,-1,0,1,9,3,0,1,0,0,0,6
47,4227,13,659,1,-1,0,2,10,1,0,1,0,2,0,5
40,95,20,61,4,-1,0,2,10,3,0,0,1,0,0,6
60,0,7,401,3,-1,0,2,11,2,0,0,0,2,0,8
36,928,20,239,1,-1,0,2,11,2,0,1,0,2,0,4
40,1844,11,231,1,-1,0,2,10,3,0,1,0,2,0,5
26,10086,8,475,3,78,2,1,3,2,0,0,0,2,2,7
72,1533,16,546,2,-1,0,2,6,3,0,0,0,2,0,12
77,1807,20,373,1,-1,0,2,6,0,0,0,0,1,0,10
40,-426,26,245,1,-1,0,0,10,3,0,0,1,0,0,5
53,1624,6,107,1,98,6,2,11,2,0,0,0,2,2,8
47,84,8,49,2,-1,0,0,9,3,0,0,0,2,0,8
38,468,8,101,2,-1,0,2,10,3,0,1,0,0,0,5
49,395,10,336,5,-1,0,2,11,2,0,0,0,2,0,12
37,3913,27,124,1,-1,0,2,8,2,0,1,0,2,0,4
34,149,22,739,2,-1,0,2,9,2,0,0,0,2,0,8
59,0,15,237,4,-1,0,0,10,3,0,0,1,2,0,7
34,2646,14,142,1,-1,0,1,11,2,0,0,0,2,0,4
39,26,14,166,3,-1,0,1,7,3,0,1,0,2,0,5
32,26,22,222,6,-1,0,2,11,2,0,0,0,2,0,8
33,2599,30,1373,2,-1,0,2,11,2,0,0,0,2,0,4
38,4383,4,1381,4,-1,0,2,9,2,0,0,0,2,0,2
25,96,9,176,2,-1,0,1,8,3,0,1,0,0,0,5
26,1445,23,171,1,-1,0,1,7,3,0,0,0,1,0,10
35,122,20,49,5,328,5,1,9,2,0,0,0,2,1,4
36,0,19,238,1,-1,0,1,10,3,0,0,0,0,0,6
40,1082,30,854,2,-1,0,2,7,1,0,1,0,0,0,5
30,2371,14,661,1,384,2,1,9,3,0,0,0,2,4,6
31,314,20,1341,3,178,7,2,4,3,0,1,0,2,1,11
51,10635,5,336,1,-1,0,2,11,2,0,1,0,0,0,5
49,553,12,645,8,-1,0,2,10,3,0,0,0,2,0,8
49,259,16,283,2,-1,0,0,10,3,1,0,0,0,0,5
33,0,9,160,1,-1,0,2,8,3,0,1,1,2,0,7
37,1513,30,510,1,-1,0,0,5,2,0,0,0,0,0,5
48,816,31,114,7,-1,0,2,10,1,0,1,0,2,0,7
34,297,26,63,4,-1,0,2,11,2,0,1,0,2,0,8
41,-412,29,85,1,195,5,2,11,2,0,1,0,2,4,1
52,575,3,315,1,-1,0,2,11,2,0,0,0,0,0,6
59,4412,2,162,2,-1,0,2,11,3,0,0,0,2,0,11
36,99,17,256,9,-1,0,1,7,3,0,0,0,0,0,6
34,3696,8,758,2,160,5,2,11,2,0,0,0,2,4,4
50,810,4,510,3,-1,0,0,11,2,0,0,0,2,0,6
36,1031,17,282,4,-1,0,2,8,3,0,0,0,2,0,6
29,-20,29,814,2,-1,0,1,10,3,0,1,0,0,0,5
52,-104,10,124,1,-1,0,2,2,1,0,0,1,2,0,7
35,4170,20,1777,1,-1,0,2,7,3,0,1,0,0,0,5
47,1011,6,808,1,-1,0,2,5,2,0,0,0,2,0,10
60,517,12,1178,3,-1,0,2,1,1,0,0,0,0,0,6
41,3992,20,281,2,-1,0,2,7,3,0,1,0,1,0,11
49,1,4,1076,3,175,1,2,11,2,0,0,0,1,2,5
43,40,10,147,1,-1,0,2,11,2,0,0,0,2,0,2
60,4243,30,416,2,-1,0,0,6,3,0,0,0,2,0,10
39,398,12,256,1,-1,0,2,10,1,0,1,0,2,0,5
30,426,17,127,4,111,6,1,9,3,0,1,0,1,1,11
37,655,4,258,6,-1,0,1,11,3,0,0,1,2,0,2
48,1949,13,683,2,-1,0,2,11,2,0,1,0,0,0,5
46,1353,18,528,5,-1,0,2,9,3,0,0,0,2,0,8
35,526,2,914,2,-1,0,2,10,1,0,1,0,2,0,2
53,287,6,13,5,-1,0,2,9,3,0,0,0,1,0,2
45,1273,20,206,2,162,3,0,2,2,0,1,1,2,1,11
44,51,27,3094,2,-1,0,0,7,3,0,1,1,0,0,5
32,705,17,544,1,-1,0,1,9,2,0,0,0,2,0,6
39,506,7,718,2,-1,0,1,9,3,0,1,0,2,0,7
47,3957,11,58,3,334,3,1,8,3,0,1,0,1,4,5
35,294,9,301,1,90,4,2,9,3,0,1,0,2,2,3
40,4396,12,432,3,-1,0,2,11,3,0,0,0,2,0,8
74,29080,30,301,5,93,4,0,6,1,0,0,0,2,4,6
53,1,21,190,1,-1,0,1,9,2,0,0,0,2,0,8
56,12,12,511,3,187,1,2,4,3,0,0,0,2,1,10
60,6307,11,362,1,-1,0,2,6,1,0,1,0,0,0,6
39,1444,25,362,8,-1,0,2,1,3,0,0,0,1,0,7
36,145,18,450,2,304,2,1,2,2,0,1,0,2,2,5
42,89,5,159,1,-1,0,2,9,3,0,1,0,2,0,5
30,1336,18,13,3,355,5,0,7,3,0,1,0,2,1,5
52,2104,3,210,2,-1,0,0,11,2,0,0,0,2,0,6
42,774,28,997,1,-1,0,2,7,3,0,0,0,2,0,1
50,5296,19,64,7,-1,0,2,1,1,0,0,0,2,0,11
53,1068,28,200,1,-1,0,2,6,1,0,0,0,2,0,1
32,388,29,250,3,-1,0,1,9,2,0,0,0,2,0,4
44,226,14,190,3,270,3,2,11,2,0,1,0,2,1,8
47,555,17,478,1,-1,0,0,8,3,0,1,1,1,0,10
34,1368,18,252,2,-1,0,2,2,3,0,1,0,2,0,11
30,-306,18,372,1,186,1,2,9,3,0,1,1,2,1,11
45,3150,17,101,2,-1,0,0,11,2,0,1,0,2,0,11
55,602,1,324,3,90,2,2,8,3,0,0,0,2,2,6
44,860,6,96,2,295,5,2,2,3,0,1,1,2,1,5
32,131,11,112,1,81,1,1,11,2,0,1,0,2,4,8
35,1054,21,106,1,-1,0,2,4,3,1,1,1,2,0,11
37,241,14,189,1,371,1,0,7,3,0,1,0,2,1,5
35,1228,9,696,2,88,12,1,11,2,0,0,0,2,1,11
61,938,15,392,2,183,3,2,6,3,0,0,0,2,2,7
41,-441,5,352,1,-1,0,2,10,1,0,1,0,2,0,5
51,1416,9,345,1,-1,0,2,4,3,0,0,0,2,0,9
42,1713,30,855,2,-1,0,0,4,3,0,1,0,0,0,5
31,81,29,164,2,-1,0,2,11,2,0,1,0,2,0,10
28,2306,29,140,2,-1,0,1,3,2,0,0,0,2,0,10
45,789,29,79,1,-1,0,2,10,1,0,0,1,2,0,1
63,0,13,263,1,181,2,0,6,2,0,0,0,2,2,5
35,5613,28,699,3,-1,0,2,5,3,0,1,0,2,0,7
32,250,29,202,1,-1,0,2,7,3,0,1,0,0,0,5
25,906,26,253,1,-1,0,2,8,2,0,0,0,2,0,5
56,45,5,1467,1,-1,0,2,8,3,0,0,0,0,0,5
57,3585,14,172,1,-1,0,2,10,0,0,0,0,1,0,11
49,24,11,701,1,362,1,0,10,1,0,1,0,2,2,5
41,143,2,659,2,-1,0,2,10,1,0,1,1,0,0,6
44,0,20,843,3,-1,0,2,5,1,0,0,0,2,0,11
24,299,6,209,1,321,1,2,8,3,0,1,0,2,1,5
57,1172,20,72,1,-1,0,2,11,2,0,1,0,2,0,11
49,89,12,351,1,-1,0,2,2,3,0,1,0,2,0,5
70,6422,10,122,1,-1,0,2,6,3,0,0,0,2,0,3
42,30,4,98,1,266,3,1,8,3,0,1,0,2,1,2
43,3550,20,1154,1,-1,0,0,10,1,0,0,0,2,0,11
35,0,16,1174,1,345,4,1,10,3,0,1,0,2,4,4
34,-78,9,198,1,-1,0,2,10,1,0,1,0,0,0,5
39,1757,28,125,1,-1,0,2,8,3,0,0,0,1,0,10
28,1377,14,688,2,-1,0,1,3,3,0,1,0,2,0,5
50,5969,25,455,1,544,2,2,11,2,0,0,0,2,1,1
32,51,7,297,1,-1,0,2,8,3,0,1,1,2,0,7
24,1033,24,283,1,-1,0,1,10,1,0,1,0,2,0,11
39,119,1,265,2,476,4,2,11,2,0,1,0,2,2,9
31,162,28,247,1,-1,0,1,8,3,0,1,0,0,0,5
38,427,6,17,3,169,2,1,11,2,0,1,0,2,1,5
36,537,7,206,6,-1,0,2,10,3,0,0,1,2,0,7
42,260,31,175,2,-1,0,2,10,1,0,1,0,1,0,7
32,-300,28,226,9,-1,0,2,9,3,0,0,0,2,0,8
42,2567,19,401,2,-1,0,2,7,1,0,1,0,0,0,5
59,514,3,261,1,-1,0,0,6,3,0,0,0,2,0,2
56,445,21,13,6,-1,0,2,1,1,0,0,0,2,0,11
39,201,6,148,4,-1,0,1,9,3,0,0,1,0,0,6
48,476,5,489,3,-1,0,2,8,3,0,0,0,0,0,6
56,191,23,335,3,-1,0,0,7,3,0,0,0,2,0,7
65,587,15,223,2,-1,0,2,11,3,0,0,0,2,0,4
37,600,17,116,2,196,1,1,11,2,0,1,0,2,1,11
58,670,12,1272,1,-1,0,2,2,3,0,1,0,2,0,5
24,867,20,546,10,-1,0,2,11,3,0,1,0,0,0,6
34,2929,14,518,2,-1,0,2,1,1,0,0,0,2,0,8
46,429,26,465,2,369,2,0,8,1,0,1,0,2,2,4
58,169,16,301,1,94,3,2,8,3,0,0,0,2,1,11
33,255,21,588,2,184,2,2,7,3,0,1,1,2,1,11
45,351,19,66,1,-1,0,2,10,1,0,1,0,0,0,6
34,0,14,1020,1,-1,0,2,8,1,0,1,1,2,0,5
31,71,12,119,1,-1,0,0,11,2,0,0,0,2,0,3
60,473,5,175,2,8,1,1,8,3,0,0,0,2,4,2
28,120,8,130,3,-1,0,2,5,2,0,1,1,0,0,5
40,738,2,399,2,258,3,2,11,1,0,1,1,2,1,4
39,2644,19,192,7,-1,0,1,11,3,0,0,0,2,0,8
36,911,25,117,2,21,3,2,9,2,0,1,1,2,1,5
34,64,28,76,2,-1,0,1,8,2,0,1,0,2,0,7
31,5345,18,260,1,-1,0,2,10,3,0,1,0,2,0,11
44,5063,27,418,2,-1,0,1,11,2,0,0,0,2,0,10
58,5188,25,606,6,-1,0,2,10,1,0,1,0,2,0,8
51,119,17,200,1,165,2,0,11,2,0,0,0,2,1,11
30,533,11,229,2,99,4,1,11,2,0,0,0,2,2,8
33,0,17,78,1,-1,0,2,8,3,0,1,0,2,0,11
41,88,11,105,1,336,2,2,7,0,0,1,0,2,1,5
60,209,14,391,3,106,1,2,6,0,0,0,0,2,1,8
36,1224,12,482,1,374,1,0,8,3,0,1,0,2,2,11
46,117,29,94,2,-1,0,0,9,3,0,0,0,2,0,8
42,16,11,79,1,-1,0,2,1,1,1,0,0,0,0,6
28,1825,9,236,1,-1,0,1,11,2,0,0,0,2,0,3
52,136,28,88,5,-1,0,2,9,3,0,0,0,2,0,8
45,10252,22,173,1,141,2,2,10,3,0,0,0,2,2,9
55,27624,3,437,1,-1,0,2,2,3,0,0,0,1,0,6
56,746,30,193,1,-1,0,2,11,2,0,0,0,2,0,4
30,2568,4,563,1,100,4,1,8,3,0,0,0,2,4,9
59,2605,30,85,2,-1,0,2,10,3,0,0,0,2,0,1
41,1,19,55,4,-1,0,2,5,3,0,0,0,2,0,8
47,668,4,230,6,354,2,2,10,3,0,1,0,2,2,5
29,499,15,338,1,-1,0,1,11,2,0,1,0,2,0,5
53,51,17,109,1,-1,0,2,11,3,0,1,0,2,0,4
46,96,19,217,1,-1,0,1,10,1,0,1,0,2,0,11
46,1217,15,236,1,-1,0,2,11,2,0,1,0,0,0,5
30,569,27,976,12,-1,0,2,9,2,0,0,0,2,0,8
60,496,15,655,2,-1,0,0,6,3,0,1,0,2,0,5
42,681,18,203,1,-1,0,2,10,3,0,1,0,2,0,11
34,8,25,169,4,-1,0,2,11,2,0,0,0,2,0,8
46,5511,26,414,2,389,1,2,8,0,0,0,0,2,2,7
45,51,31,67,8,-1,0,0,11,3,0,1,0,2,0,7
42,199,9,497,1,-1,0,2,11,2,0,1,0,2,0,7
43,71,7,180,5,-1,0,2,8,3,0,0,0,0,0,5
38,318,4,383,1,181,5,2,9,3,0,0,0,2,1,2
33,3143,29,421,2,-1,0,1,11,2,0,0,0,2,0,6
24,1250,25,411,2,-1,0,1,3,3,0,0,0,2,0,3
46,668,15,1263,2,-1,0,2,10,3,0,1,0,0,0,5
33,1211,11,535,1,188,1,2,4,3,0,0,0,2,2,2
45,1348,1,358,2,-1,0,2,9,3,0,0,1,2,0,4
52,2230,29,423,3,-1,0,2,10,3,0,0,0,2,0,10
33,598,28,189,1,-1,0,1,8,3,0,1,0,0,0,5
31,4,20,199,4,-1,0,2,9,3,0,0,0,0,0,5
58,2261,3,1361,1,391,1,2,11,2,0,1,0,2,1,6
40,3676,15,101,1,-1,0,2,2,1,0,1,1,0,0,5
33,272,1,326,1,237,2,1,8,2,0,1,0,2,1,6
30,5,17,840,3,-1,0,2,10,3,0,0,0,2,0,4
24,556,8,278,1,94,4,2,9,3,0,1,0,2,2,2
